Monday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Monday - Second Week of Advent;Evening Meditation;*THE LOVE THAT THE SON OF GOD HAS SHOWN US IN THE REDEMPTION*
Tuesday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. II.
Tuesday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Tuesday - Second Week of Advent;Evening Meditation;JESUS, THE MAN OF SORROWS FROM THE WOMB OF HIS MOTHER
Wednesday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. III
Wednesday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Wednesday - Second Week of Advent;Evening Meditation;GRANDEUR OF THE MYSTERY OF THE INCARNATION
Thursday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. IV.
Thursday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Thursday - Second Week of Advent;Evening Meditation;JESUS SUFFERS DURING HIS WHOLE LIFE.
Friday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. V.
Friday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Friday - Second Week of Advent;Evening Meditation;JESUS WISHED TO SUFFER SO MUCH IN ORDER TO GAIN OUR HEARTS.
Saturday - Second Week of Advent;Morning Meditation;THE OFFERING MARY MADE OF HERSELF TO GOD WAS PROMPT AND WITHOUT DELAY.
Saturday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Saturday - Second Week of Advent;Evening Meditation;THE GREATEST SORROW OF JESUS
Third Sunday of Advent;Morning Meditation;THE JOY OF JESUS\' COMING
Third Sunday of Advent;Spiritual Reading;\"THE WAY OF THE LORD\"
Third Sunday of Advent;Evening Meditation;THE LOVE OF JESUS FOR US IN BECOMING MAN
Monday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. VI.
Monday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Monday - Third Week of Advent;Evening Meditation;JESUS IS THE FOUNTAIN OF GRACE.
Tuesday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. VII.
Tuesday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Tuesday - Third Week of Advent;Evening Meditation;JESUS THE CHARITABLE PHYSICIAN OF OUR SOULS
Wednesday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. VIII.
Wednesday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Wednesday - Third Week of Advent;Evening Meditation;GOD HAS GIVEN HIS ONLY SON TO SAVE US.
Thursday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. IX.
Thursday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Thursday - Third Week of Advent;Evening Meditation;GOD HAS MADE HIMSELF A CHILD TO GAIN OUR CONFIDENCE AND OUR LOVE.
Friday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. X.
Friday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
Friday - Third Week of Advent;Evening Meditation;JESUS OFFERED HIMSELF FOR OUR SALVATION FROM THE BEGINNING.
Saturday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XI.
Saturday - Third Week of Advent;Spiritual Reading;ON DEVOTION TO THE BLESSED VIRGIN
Saturday - Third Week of Advent;Evening Meditation;JESUS A PRISONER IN THE WOMB OF MARY
Fourth Sunday of Advent;Morning Meditation;THE SALVATION OF THE LORD
Fourth Sunday of Advent;Spiritual Reading;JOSEPH AND MARY AT BETHLEHEM
Fourth Sunday of Advent;Evening Meditation;THE ETERNAL WORD BECOMES LITTLE.
Monday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XII.
Monday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES TO PERSEVERE IN THEIR VOCATION
Monday - Fourth Week of Advent;Evening Meditation;THE LOVE THAT GOD HAS SHOWN US IN BECOMING MAN
Tuesday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XIII.
Tuesday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
Tuesday - Fourth Week of Advent;Evening Meditation;JESUS HAS DONE AND SUFFERED EVERYTHING TO SAVE US.
Wednesday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XIV.
Wednesday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
Wednesday - Fourth Week of Advent;Evening Meditation;JESUS COMES TO LEAD AN AFFLICTED LIFE
Thursday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XV.
Thursday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
Thursday - Fourth Week of Advent;Evening Meditation;THE SORROW THAT THE INGRATITUDE OF MEN HAS CAUSED JESUS
Friday - Fourth Week of Advent;Morning Meditation;JESUS WISHES TO BE LOVED.
Friday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
Friday - Fourth Week of Advent;Evening Meditation;THE LOVE OF GOD MANIFESTED TO MEN BY THE BIRTH OF JESUS.
December the Twenty-Fourth;Morning Meditation;JESUS COMES TO CAST FIRE UPON THE EARTH.
December the Twenty-Fourth;Spiritual Reading;JESUS COMES TO CALL SINNERS.
December the Twenty-Fourth;Evening Meditation;JOSEPH GOES TO BETHLEHEM WITH HIS HOLY SPOUSE.
Christmas Day;Morning Meditation;\"THIS DAY IS BORN TO YOU A SAVIOUR.\"
Christmas Day;Spiritual Reading;THE ETERNAL WORD, BEING GREAT, BECOMES LITTLE.
Christmas Day;Evening Meditation;THE BIRTH OF JESUS IN BETHLEHEM.
December the Twenty-Sixth;Morning Meditation;\"THE REDEMPTION OF HIS PEOPLE.\"
December the Twenty-Sixth;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
December the Twenty-Sixth;Evening Meditation;JESUS IS BORN AN INFANT.
December the Twenty-Seventh;Morning Meditation;AND WITH HIM THERE IS PLENTIFUL REDEMPTION (Ps. cxxix. 7).
December the Twenty-Seventh;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
December the Twenty-Seventh;Evening Meditation;JESUS IN SWATHING-BANDS
Feast of the Holy Innocents;Morning Meditation;GOD HAS MADE HIMSELF OURS.
Feast of the Holy Innocents;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
Feast of the Holy Innocents;Evening Meditation;JESUS TAKING MILK
December the Twenty-Ninth;Morning Meditation;\"THE CHOSEN ARROW\"
December the Twenty-Ninth;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
December the Twenty-Ninth;Evening Meditation;JESUS LYING ON STRAW
December the Thirtieth;Morning Meditation;THE SHORTNESS OF LIFE
December the Thirtieth;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
December the Thirtieth;Evening Meditation;JESUS SLEEPING
Sunday Within the Octave of Christmas;Morning Meditation;THE ETERNAL WORD BECOMES A SERVANT.
Sunday Within the Octave of Christmas;Spiritual Reading;THE FALL AND THE RESURRECTION OF MANY
Sunday Within the Octave of Christmas;Evening Meditation;\"HE DIFFERETH NOTHING FROM A SERVANT.\"
Last Day of the Year;Morning Meditation;NEGLECT OF TIME
Last Day of the Year;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
Last Day of the Year;Evening Meditation;JESUS WEEPING
New Year\'s Day;Morning Meditation;JESUS OUR SAVIOUR
New Year\'s Day;Spiritual Reading;THE NAME OF JESUS CONSOLES.
New Year\'s Day;Evening Meditation;HIS NAME WAS CALLED JESUS (Gospel, Luke ii. 21).
Feast of the Holy Name of Jesus;Morning Meditation;THE NAME OF JESUS A NAME OF GLADNESS
Feast of the Holy Name of Jesus;Spiritual Reading;THE NAME OF JESUS OUR DEFENCE
Feast of the Holy Name of Jesus;Evening Meditation;THE NAME OF OUR SAVIOUR A NAME OF GREAT POWER
January the Third;Morning Meditation;THE VALUE OF TIME
January the Third;Spiritual Reading;THE NAME OF JESUS INFLAMES WITH HOLY LOVE.
January the Third;Evening Meditation;THE OCCUPATIONS OF THE INFANT JESUS IN THE STABLE OF BETHLEHEM
First Friday of January;Morning Meditation;THE HEART OF JESUS FULL OF SUFFERINGS EVEN FROM HIS INFANCY
First Friday of January;Spiritual Reading;\"THE GRACE OF GOD OUR SAVIOUR HATH APPEARED.\"
First Friday of January;Evening Meditation;THE KINDNESS OF JESUS OUR GOD
First Saturday of January;Morning Meditation;MARY\'S PRAYERS FOR US ARE ALWAYS HEARD.
First Saturday of January;Spiritual Reading;OUR ETERNAL SALVATION IS IN PRAYER.
First Saturday of January;Evening Meditation;THE SOLITUDE OF JESUS IN THE STABLE
The Feast of the Epiphany;Morning Meditation;THEY FOUND THE CHILD WITH MARY, HIS MOTHER.
The Feast of the Epiphany;Spiritual Reading;\"LO, HERE AM I, SEND ME!\"
The Feast of the Epiphany;Evening Meditation;HAPPINESS OF HAVING BEEN BORN AFTER THE REDEMPTION AND IN THE TRUE CHURCH
The Presentation in the Temple;Morning Meditation;PRESENTATION OF JESUS IN THE TEMPLE
The Presentation in the Temple;Spiritual Reading;ST. SIMEON\'S PROPHECY
The Presentation in the Temple;Evening Meditation;THE FIRST SWORD OF SORROW\
The Flight into Egypt;Morning Meditation;\"THEY SEEK THE CHILD TO DESTROY HIM.\"
The Flight into Egypt;Spiritual Reading;THE SECOND SWORD OF SORROW\
The Flight into Egypt;Evening Meditation;MAN IS A TRAVELLER ON EARTH.
January the Ninth;Morning Meditation;SALVATION ALONE IS NECESSARY.
January the Ninth;Spiritual Reading;THE GREAT THOUGHT OF ETERNITY
January the Ninth;Evening Meditation;THE DWELLING OF JESUS IN EGYPT
January the Tenth;Morning Meditation;THE FAILURE TO SAVE ONE\'S SOUL IS WITHOUT REMEDY.
January the Tenth;Spiritual Reading;AN ADMONITION ADDRESSED TO PERSONS OF ALL STATES WHO DESIRE TO BE SAVED
January the Tenth;Evening Meditation;THE RETURN OF JESUS FROM EGYPT
Second Friday of January;Morning Meditation;THE GOODS OF THIS WORLD ARE FALSE GOODS.
Second Friday of January;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST TO ENKINDLE DIVINE LOVE IN EVERY HEART
Second Friday of January;Evening Meditation;II. WHAT THE PASSION OF JESUS CHRIST REQUIRES OF US
Second Saturday of January;Morning Meditation;THE LOSS OF JESUS IN THE TEMPLE
Second Saturday of January;Spiritual Reading;THE THIRD SWORD OF SORROW\
Second Saturday of January;Evening Meditation;\"HE WAS SUBJECT TO THEM.\"
First Sunday after Epiphany;Morning Meditation;JESUS AT NAZARETH
First Sunday after Epiphany;Spiritual Reading;MARY\'S POVERTY
First Sunday after Epiphany;Evening Meditation;JOSEPH\'S LOVE FOR MARY AND JESUS
Feast of the Immaculate Conception;Morning Meditation;IT WAS BECOMING THAT THE ETERNAL FATHER SHOULD PRESERVE MARY FROM ORIGINAL SIN.
Feast of the Immaculate Conception;Spiritual Reading;IT WAS BECOMING THAT THE SON SHOULD PRESERVE HIS MOTHER FROM ORIGINAL SIN.
Feast of the Immaculate Conception;Evening Meditation;IT WAS BECOMING THAT THE HOLY GHOST SHOULD PRESERVE MARY FROM ORIGINAL SIN.
First Friday of December;Morning Meditation;THE BITTERNESS OF THE HEART OF JESUS IN THE WOMB OF HIS MOTHER
First Friday of December;Spiritual Reading;BEHOLD THE HEART THAT HAS LOVED MEN SO MUCH.
First Friday of December;Evening Meditation;AND THE WORD WAS MADE FLESH (Jo. i. 14).
Monday - First Week After Epiphany;Morning Meditation;THE BODY IN THE GRAVE
Monday - First Week After Epiphany;Spiritual Reading;ORIGINAL SIN
Monday - First Week After Epiphany;Evening Meditation;THE GREAT DIGNITY AND ADVANTAGES OF A SOUL IN GOD\'S GRACE
Tuesday - First Week after Epiphany;Morning Meditation;THE SENTENCE OF DEATH
Tuesday - First Week after Epiphany;Spiritual Reading;ACTUAL SINS
Tuesday - First Week after Epiphany;Evening Meditation;THE MISERY OF A SOUL IN SIN
Wednesday - First Week after Epiphany;Morning Meditation;\"YESTERDAY FOR ME, TODAY FOR THEE.\"
Wednesday - First Week after Epiphany;Spiritual Reading;\"THOU SHALT NOT HAVE STRANGE GODS BEFORE ME.\" (Exod. xx. 3).
Wednesday - First Week after Epiphany;Evening Meditation;THE SINNER INSULTS GOD.
Thursday - First Week after Epiphany;Morning Meditation;MEMENTO MORI! REMEMBER DEATH!
Thursday - First Week after Epiphany;Spiritual Reading;FAITH
Thursday - First Week after Epiphany;Evening Meditation;HE THAT LOVES GOD MUST LOVE, NOT ABHOR, DEATH.
Friday - First Week after Epiphany;Morning Meditation;\"FOR WHAT IS YOUR LIFE?\"
Friday - First Week after Epiphany;Spiritual Reading;THE THINGS THAT WE MUST KNOW AND BELIEVE—
Friday - First Week after Epiphany;Evening Meditation;JESUS SATISFIES FOR OUR SINS.
Saturday - First Week after Epiphany;Morning Meditation;MARY\'S FAITH
Saturday - First Week after Epiphany;Spiritual Reading;PROOFS OF THE TRUTH OF OUR FAITH
Saturday - First Week after Epiphany;Evening Meditation;THE PATIENCE OF GOD WITH SINNERS
Second Sunday after Epiphany;Morning Meditation;THE TENDER COMPASSION OF MARY, AND HER READINESS TO ASSIST US IN ALL OUR WANTS
Second Sunday after Epiphany;Spiritual Reading;THE GREATNESS OF MARY\'S POWER TO OBTAIN FOR US FROM GOD ALL THE GRACES OF WHICH WE STAND IN NEED.
Second Sunday after Epiphany;Evening Meditation;\"PATIENT IN TRIBULATION\"
Monday - Second Week after Epiphany;Morning Meditation;THE UNCERTAINTY OF THE HOUR OF DEATH
Monday - Second Week after Epiphany;Spiritual Reading;MARTYRS OF THE FAITH
Monday - Second Week after Epiphany;Evening Meditation;THE LOSS OF ALL THINGS IN DEATH
Tuesday - Second Week after Epiphany;Morning Meditation;WE SHOULD SETTLE OUR ACCOUNTS AT ONCE.
Tuesday - Second Week after Epiphany;Spiritual Reading;MARTYRS OF THE FAITH — THEIR VIRTUES
Tuesday - Second Week after Epiphany;Evening Meditation;THE ABUSE OF GOD\'S MERCY
Wednesday - Second Week after Epiphany;Morning Meditation;\"BE YE READY.\"
Wednesday - Second Week after Epiphany;Spiritual Reading;\"THE BLOOD OF MARTYRS THE SEED OF CHRISTIANS\"
Wednesday - Second Week after Epiphany;Evening Meditation;THE EMPTINESS AND SHORTNESS OF HUMAN LIFE
Thursday - Second Week after Epiphany (For Twenty-Fifth of January);Morning Meditation;*THE LIFE OF SORROW JESUS LED EVEN FROM HIS BIRTH*
Thursday - Second Week after Epiphany (For Twenty-Fifth of January);Spiritual Reading;\"THE HAND OF THE LORD IS NOT SHORTENED.\"
Thursday - Second Week after Epiphany (For Twenty-Fifth of January);Evening Meditation;THE CONTEMPT WITH WHICH THE SINNER TREATS GOD
Friday - Second Week after Epiphany;Morning Meditation;ANGUISH OF THE DYING SINNER
Friday - Second Week after Epiphany;Spiritual Reading;THE MARTYRS TEACH US TO DESPISE THE WORLD AND TO LOVE THE FAITH.
Friday - Second Week after Epiphany;Evening Meditation;HE HATH LOVED US AND WASHED US FROM OUR SINS IN HIS OWN BLOOD.
Saturday - Second Week after Epiphany;Morning Meditation;THE IMITATION OF MARY
Saturday - Second Week after Epiphany;Spiritual Reading;THE MARTYRS TEACH US PATIENCE, THE IMPORTANCE OF PRAYER AND THE LOVE OF GOD.
Saturday - Second Week after Epiphany;Evening Meditation;\"WHY WILL YOU DIE, O HOUSE OF ISRAEL?\"
Third Sunday after Epiphany;Morning Meditation;\"BE NOT WISE IN YOUR OWN CONCEITS.\"
Third Sunday after Epiphany;Spiritual Reading;STRONG FAITH AND WEAK FAITH
Third Sunday after Epiphany;Evening Meditation;THE SAINTS ARE TRULY WISE
Monday - Third Week after Epiphany;Morning Meditation;LET US HASTEN TO GIVE OURSELVES TO GOD.
Monday - Third Week after Epiphany;Spiritual Reading;THE MARTYRS TEACH US TO ACCEPT DEATH ACCORDING TO THE GOOD PLEASURE OF GOD.
Monday - Third Week after Epiphany;Evening Meditation;\"GOD HIMSELF WILL COME AND SAVE YOU\" (Is. xxxv. 1).
Tuesday - Third Week after Epiphany -- ST. FRANCIS DE SALES (January 29th);Morning Meditation;HIS FAITH, HOPE, AND CHARITY
Tuesday - Third Week after Epiphany -- ST. FRANCIS DE SALES (January 29th);Spiritual Reading;THE VARIOUS TORTURES TO WHICH THE MARTYRS WERE SUBJECTED
Tuesday - Third Week after Epiphany -- ST. FRANCIS DE SALES (January 29th);Evening Meditation;JESUS EMBRACED AFFLICTIONS FOR OUR SAKE.
Wednesday - Third Week after Epiphany;Morning Meditation;SAD STATE OF THE WORLDLING AT DEATH
Wednesday - Third Week after Epiphany;Spiritual Reading;SENTIMENTS OF A LIVELY FAITH
Wednesday - Third Week after Epiphany;Evening Meditation;THE INGRATITUDE OF MEN MADE JESUS SUFFER MOST.
Thursday - Third Week after Epiphany;Morning Meditation;\"THE DESIRE OF THE WICKED SHALL PERISH.\"
Thursday - Third Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Thursday - Third Week after Epiphany;Evening Meditation;CARRYING OUR CROSS FOR CHRIST WILL MAKE UP FOR ALL.
Friday - Third Week after Epiphany;Morning Meditation;\"MY SOUL IS SORROWFUL UNTO DEATH.\"
Friday - Third Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Friday - Third Week after Epiphany;Evening Meditation;THE GOODNESS AND KINDNESS OF GOD, OUR SAVIOUR
Saturday - Third Week after Epiphany;Morning Meditation;\"AND THY OWN SOUL A SWORD SHALL PIERCE.\"
Saturday - Third Week after Epiphany;Spiritual Reading;THE PURIFICATION OF MARY
Saturday - Third Week after Epiphany;Evening Meditation;MARY\'S GENEROSITY IN OFFERING JESUS TO DEATH FOR US
Fourth Sunday after Epiphany;Morning Meditation;DANGERS TO OUR ETERNAL SALVATION
Fourth Sunday after Epiphany;Spiritual Reading;\"LORD SAVE US: WE PERISH.\"
Fourth Sunday after Epiphany;Evening Meditation;THE DEATH OF THE JUST
Monday - Fourth Week after Epiphany;Morning Meditation;THE DEATH OF THE JUST IS A VICTORY.
Monday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Monday - Fourth Week after Epiphany;Evening Meditation;THE PATIENCE OF GOD IN WAITING FOR SINNERS
Tuesday - Fourth Week after Epiphany;Morning Meditation;FROM THE JUST LIFE IS NOT TAKEN, BUT ONLY EXCHANGED FOR A BETTER.
Tuesday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Tuesday - Fourth Week after Epiphany;Evening Meditation;IN GOD ALONE IS FOUND TRUE PEACE.
Wednesday - Fourth Week after Epiphany;Morning Meditation;THE JUST HAVE NOTHING TO FEAR AT DEATH.
Wednesday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Wednesday - Fourth Week after Epiphany;Evening Meditation;WE OUGHT TO HAVE GOD ALONE IN VIEW.
Thursday - Fourth Week after Epiphany;Morning Meditation;THE JUST DIE IN A SWEET PEACE.
Thursday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Thursday - Fourth Week after Epiphany;Evening Meditation;WE MUST SUFFER EVERYTHING IN ORDER TO PLEASE GOD.
Friday - Fourth Week after Epiphany;Morning Meditation;THE PARTICULAR JUDGMENT - THE GUILTY SOUL BEFORE ITS JUDGE
Friday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Friday - Fourth Week after Epiphany;Evening Meditation;\"HE WAS OFFERED BECAUSE IT WAS HIS OWN WILL.\" (Is. liii. 7)
Saturday - Fourth Week after Epiphany;Morning Meditation;MARY IS THE HOPE OF ALL.
Saturday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Saturday - Fourth Week after Epiphany;Evening Meditation;JUDGMENT AFTER DEATH
Fifth Sunday after Epiphany;Morning Meditation;\"GATHER UP FIRST THE COCKLE, AND BIND IT INTO BUNDLES TO BURN.\"— (Gospel of Sunday. Matt. xiii. 24, 30)
Fifth Sunday after Epiphany;Spiritual Reading;\"BIND INTO BUNDLES TO BURN.\" THE FIRE OF HELL
Fifth Sunday after Epiphany;Evening Meditation;LET US LABOUR FOR ETERNITY.
Monday - Fifth Week after Epiphany;Morning Meditation;\"SEEK YE THE LORD WHILE HE MAY BE FOUND.\"
Monday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Monday - Fifth Week after Epiphany;Evening Meditation;PASSING INTO ETERNITY
Tuesday - Fifth Week after Epiphany;Morning Meditation;IN DEATH THE SINNER SHALL SEEK FOR PEACE AND THERE SHALL BE NONE.
Tuesday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Tuesday - Fifth Week after Epiphany;Evening Meditation;THE REFORMATION OF OUR LIVES
Wednesday - Fifth Week after Epiphany;Morning Meditation;TARDY REGRETS OF A DYING MAN
Wednesday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Wednesday - Fifth Week after Epiphany;Evening Meditation;THE MERCIFUL CHASTISEMENTS OF GOD
Thursday - Fifth Week after Epiphany;Morning Meditation;CONFIDENCE IN JESUS CHRIST
Thursday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Thursday - Fifth Week after Epiphany;Evening Meditation;THE FOLLY OF LIVING AS ENEMIES OF GOD
Friday - Fifth Week after Epiphany;Morning Meditation;THE WOUNDS OF JESUS OUR HOPE
Friday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Friday - Fifth Week after Epiphany;Evening Meditation;WHEN JESUS APPEARS MOST LOVELY
Saturday - Fifth Week after Epiphany;Morning Meditation;CONFIDENCE IN THE INTERCESSION OF THE BLESSED VIRGIN MARY
Saturday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
Saturday - Fifth Week after Epiphany;Evening Meditation;THE VANITY OF THE WORLD
Sixth Sunday after Epiphany;Morning Meditation;\"IN MUCH TRIBULATION WITH JOY OF THE HOLY GHOST.\" (Epistle of Sunday. 1 Thess. 1, 2-10)
Sixth Sunday after Epiphany;Spiritual Reading;HOW TO SUFFER TRIBULATIONS WITH MERIT FOR ETERNITY
Sixth Sunday after Epiphany;Evening Meditation;PRAYING FOR OTHERS — ESPECIALLY POOR SINNERS
Monday - Sixth Week after Epiphany;Morning Meditation;VANITAS VANITATUM
Monday - Sixth Week after Epiphany;Spiritual Reading;A CHRISTIAN\'S RULE OF LIFE
Monday - Sixth Week after Epiphany;Evening Meditation;TO PERSEVERE WE MUST CONQUER THE DEVIL.
Tuesday - Sixth Week after Epiphany;Morning Meditation;THE GOODS OF THIS WORLD ARE CONTEMPTIBLE.
Tuesday - Sixth Week after Epiphany;Spiritual Reading;A CHRISTIAN\'S RULE OF LIFE
Tuesday - Sixth Week after Epiphany;Evening Meditation;TO PERSEVERE WE MUST CONQUER THE WORLD.
Wednesday - Sixth Week after Epiphany;Morning Meditation;WE MUST WORK FOR HEAVEN.
Wednesday - Sixth Week after Epiphany;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Wednesday - Sixth Week after Epiphany;Evening Meditation;TO PERSEVERE WE MUST CONQUER THE FLESH.
Thursday - Sixth Week after Epiphany -- (For the Twenty-Fifth of February);Morning Meditation;*\"A WORM AND NO MAN\"*
Thursday - Sixth Week after Epiphany -- (For the Twenty-Fifth of February);Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Thursday - Sixth Week after Epiphany -- (For the Twenty-Fifth of February);Evening Meditation;THE GREAT LOVE OF JESUS CHRIST FOR US
Friday - Sixth Week after Epiphany;Morning Meditation;\"O LOVE, O LOVE, O LOVE!\"
Friday - Sixth Week after Epiphany;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Friday - Sixth Week after Epiphany;Evening Meditation;OUR OBLIGATIONS TO LOVE JESUS CHRIST
Saturday - Sixth Week after Epiphany;Morning Meditation;CONFIDENCE IN MARY\'S INTERCESSION
Saturday - Sixth Week after Epiphany;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
Saturday - Sixth Week after Epiphany;Evening Meditation;PRAYER
Septuagesima Sunday;Morning Meditation;\"HE SENT THEM INTO HIS VINEYARD.\" (Gospel of Sunday Matt. x. 1-16).
Septuagesima Sunday;Spiritual Reading;\"WHY STAND YE HERE ALL THE DAY IDLE?\" (Gospel of Sunday)
Septuagesima Sunday;Evening Meditation;\"THE LORD MY REFUGE AND MY DELIVERER\"
Monday after Septuagesima;Morning Meditation;THE LOVE OF GOD
Monday after Septuagesima;Spiritual Reading;THE PRACTICE OF THE CHRISTIAN VIRTUES
