20010;Tuesday - Second Week of Advent;Evening Meditation;JESUS, THE MAN OF SORROWS FROM THE WOMB OF HIS MOTHER
10011;Wednesday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. III
30011;Wednesday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20011;Wednesday - Second Week of Advent;Evening Meditation;GRANDEUR OF THE MYSTERY OF THE INCARNATION
10012;Thursday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. IV.
30012;Thursday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20012;Thursday - Second Week of Advent;Evening Meditation;JESUS SUFFERS DURING HIS WHOLE LIFE.
10013;Friday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. V.
30013;Friday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20013;Friday - Second Week of Advent;Evening Meditation;JESUS WISHED TO SUFFER SO MUCH IN ORDER TO GAIN OUR HEARTS.
10014;Saturday - Second Week of Advent;Morning Meditation;THE OFFERING MARY MADE OF HERSELF TO GOD WAS PROMPT AND WITHOUT DELAY.
30014;Saturday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20014;Saturday - Second Week of Advent;Evening Meditation;THE GREATEST SORROW OF JESUS
10015;Third Sunday of Advent;Morning Meditation;THE JOY OF JESUS\' COMING
30015;Third Sunday of Advent;Spiritual Reading;\"THE WAY OF THE LORD\"
20015;Third Sunday of Advent;Evening Meditation;THE LOVE OF JESUS FOR US IN BECOMING MAN
10016;Monday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. VI.
30016;Monday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20016;Monday - Third Week of Advent;Evening Meditation;JESUS IS THE FOUNTAIN OF GRACE.
10017;Tuesday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. VII.
30017;Tuesday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20017;Tuesday - Third Week of Advent;Evening Meditation;JESUS THE CHARITABLE PHYSICIAN OF OUR SOULS
10018;Wednesday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. VIII.
30018;Wednesday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20018;Wednesday - Third Week of Advent;Evening Meditation;GOD HAS GIVEN HIS ONLY SON TO SAVE US.
10019;Thursday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. IX.
30019;Thursday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20019;Thursday - Third Week of Advent;Evening Meditation;GOD HAS MADE HIMSELF A CHILD TO GAIN OUR CONFIDENCE AND OUR LOVE.
10020;Friday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. X.
30020;Friday - Third Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20020;Friday - Third Week of Advent;Evening Meditation;JESUS OFFERED HIMSELF FOR OUR SALVATION FROM THE BEGINNING.
10021;Saturday - Third Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XI.
30021;Saturday - Third Week of Advent;Spiritual Reading;ON DEVOTION TO THE BLESSED VIRGIN
20021;Saturday - Third Week of Advent;Evening Meditation;JESUS A PRISONER IN THE WOMB OF MARY
10022;Fourth Sunday of Advent;Morning Meditation;THE SALVATION OF THE LORD
30022;Fourth Sunday of Advent;Spiritual Reading;JOSEPH AND MARY AT BETHLEHEM
20022;Fourth Sunday of Advent;Evening Meditation;THE ETERNAL WORD BECOMES LITTLE.
10023;Monday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XII.
30023;Monday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES TO PERSEVERE IN THEIR VOCATION
20023;Monday - Fourth Week of Advent;Evening Meditation;THE LOVE THAT GOD HAS SHOWN US IN BECOMING MAN
10024;Tuesday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XIII.
30024;Tuesday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
20024;Tuesday - Fourth Week of Advent;Evening Meditation;JESUS HAS DONE AND SUFFERED EVERYTHING TO SAVE US.
10025;Wednesday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XIV.
30025;Wednesday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
20025;Wednesday - Fourth Week of Advent;Evening Meditation;JESUS COMES TO LEAD AN AFFLICTED LIFE
10026;Thursday - Fourth Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. XV.
30026;Thursday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
20026;Thursday - Fourth Week of Advent;Evening Meditation;THE SORROW THAT THE INGRATITUDE OF MEN HAS CAUSED JESUS
10027;Friday - Fourth Week of Advent;Morning Meditation;JESUS WISHES TO BE LOVED.
30027;Friday - Fourth Week of Advent;Spiritual Reading;ENCOURAGEMENT TO NOVICES
20027;Friday - Fourth Week of Advent;Evening Meditation;THE LOVE OF GOD MANIFESTED TO MEN BY THE BIRTH OF JESUS.
10028;December the Twenty-Fourth;Morning Meditation;JESUS COMES TO CAST FIRE UPON THE EARTH.
30028;December the Twenty-Fourth;Spiritual Reading;JESUS COMES TO CALL SINNERS.
20028;December the Twenty-Fourth;Evening Meditation;JOSEPH GOES TO BETHLEHEM WITH HIS HOLY SPOUSE.
10029;Christmas Day;Morning Meditation;\"THIS DAY IS BORN TO YOU A SAVIOUR.\"
30029;Christmas Day;Spiritual Reading;THE ETERNAL WORD, BEING GREAT, BECOMES LITTLE.
20029;Christmas Day;Evening Meditation;THE BIRTH OF JESUS IN BETHLEHEM.
10030;December the Twenty-Sixth;Morning Meditation;\"THE REDEMPTION OF HIS PEOPLE.\"
30030;December the Twenty-Sixth;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
20030;December the Twenty-Sixth;Evening Meditation;JESUS IS BORN AN INFANT.
10031;December the Twenty-Seventh;Morning Meditation;AND WITH HIM THERE IS PLENTIFUL REDEMPTION (Ps. cxxix. 7).
30031;December the Twenty-Seventh;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
20031;December the Twenty-Seventh;Evening Meditation;JESUS IN SWATHING-BANDS
10032;Feast of the Holy Innocents;Morning Meditation;GOD HAS MADE HIMSELF OURS.
30032;Feast of the Holy Innocents;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
20032;Feast of the Holy Innocents;Evening Meditation;JESUS TAKING MILK
10033;December the Twenty-Ninth;Morning Meditation;\"THE CHOSEN ARROW\"
30033;December the Twenty-Ninth;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
20033;December the Twenty-Ninth;Evening Meditation;JESUS LYING ON STRAW
10034;December the Thirtieth;Morning Meditation;THE SHORTNESS OF LIFE
30034;December the Thirtieth;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
20034;December the Thirtieth;Evening Meditation;JESUS SLEEPING
10035;Sunday Within the Octave of Christmas;Morning Meditation;THE ETERNAL WORD BECOMES A SERVANT.
30035;Sunday Within the Octave of Christmas;Spiritual Reading;THE FALL AND THE RESURRECTION OF MANY
20035;Sunday Within the Octave of Christmas;Evening Meditation;\"HE DIFFERETH NOTHING FROM A SERVANT.\"
10036;Last Day of the Year;Morning Meditation;NEGLECT OF TIME
30036;Last Day of the Year;Spiritual Reading;ON THE ADVANTAGES OF THE RELIGIOUS STATE
20036;Last Day of the Year;Evening Meditation;JESUS WEEPING
10037;New Year\'s Day;Morning Meditation;JESUS OUR SAVIOUR
30037;New Year\'s Day;Spiritual Reading;THE NAME OF JESUS CONSOLES.
20037;New Year\'s Day;Evening Meditation;HIS NAME WAS CALLED JESUS (Gospel, Luke ii. 21).
10038;Feast of the Holy Name of Jesus;Morning Meditation;THE NAME OF JESUS A NAME OF GLADNESS
30038;Feast of the Holy Name of Jesus;Spiritual Reading;THE NAME OF JESUS OUR DEFENCE
20038;Feast of the Holy Name of Jesus;Evening Meditation;THE NAME OF OUR SAVIOUR A NAME OF GREAT POWER
10039;January the Third;Morning Meditation;THE VALUE OF TIME
30039;January the Third;Spiritual Reading;THE NAME OF JESUS INFLAMES WITH HOLY LOVE.
20039;January the Third;Evening Meditation;THE OCCUPATIONS OF THE INFANT JESUS IN THE STABLE OF BETHLEHEM
10040;First Friday of January;Morning Meditation;THE HEART OF JESUS FULL OF SUFFERINGS EVEN FROM HIS INFANCY
30040;First Friday of January;Spiritual Reading;\"THE GRACE OF GOD OUR SAVIOUR HATH APPEARED.\"
20040;First Friday of January;Evening Meditation;THE KINDNESS OF JESUS OUR GOD
10041;First Saturday of January;Morning Meditation;MARY\'S PRAYERS FOR US ARE ALWAYS HEARD.
30041;First Saturday of January;Spiritual Reading;OUR ETERNAL SALVATION IS IN PRAYER.
20041;First Saturday of January;Evening Meditation;THE SOLITUDE OF JESUS IN THE STABLE
10042;The Feast of the Epiphany;Morning Meditation;THEY FOUND THE CHILD WITH MARY, HIS MOTHER.
30042;The Feast of the Epiphany;Spiritual Reading;\"LO, HERE AM I, SEND ME!\"
20042;The Feast of the Epiphany;Evening Meditation;HAPPINESS OF HAVING BEEN BORN AFTER THE REDEMPTION AND IN THE TRUE CHURCH
10043;The Presentation in the Temple;Morning Meditation;PRESENTATION OF JESUS IN THE TEMPLE
30043;The Presentation in the Temple;Spiritual Reading;ST. SIMEON\'S PROPHECY
20043;The Presentation in the Temple;Evening Meditation;THE FIRST SWORD OF SORROW\
10044;The Flight into Egypt;Morning Meditation;\"THEY SEEK THE CHILD TO DESTROY HIM.\"
30044;The Flight into Egypt;Spiritual Reading;THE SECOND SWORD OF SORROW\
20044;The Flight into Egypt;Evening Meditation;MAN IS A TRAVELLER ON EARTH.
10045;January the Ninth;Morning Meditation;SALVATION ALONE IS NECESSARY.
30045;January the Ninth;Spiritual Reading;THE GREAT THOUGHT OF ETERNITY
20045;January the Ninth;Evening Meditation;THE DWELLING OF JESUS IN EGYPT
10046;January the Tenth;Morning Meditation;THE FAILURE TO SAVE ONE\'S SOUL IS WITHOUT REMEDY.
30046;January the Tenth;Spiritual Reading;AN ADMONITION ADDRESSED TO PERSONS OF ALL STATES WHO DESIRE TO BE SAVED
20046;January the Tenth;Evening Meditation;THE RETURN OF JESUS FROM EGYPT
10047;Second Friday of January;Morning Meditation;THE GOODS OF THIS WORLD ARE FALSE GOODS.
30047;Second Friday of January;Spiritual Reading;THE POWER OF THE PASSION OF JESUS CHRIST TO ENKINDLE DIVINE LOVE IN EVERY HEART
20047;Second Friday of January;Evening Meditation;II. WHAT THE PASSION OF JESUS CHRIST REQUIRES OF US
10048;Second Saturday of January;Morning Meditation;THE LOSS OF JESUS IN THE TEMPLE
30048;Second Saturday of January;Spiritual Reading;THE THIRD SWORD OF SORROW\
20048;Second Saturday of January;Evening Meditation;\"HE WAS SUBJECT TO THEM.\"
10049;First Sunday after Epiphany;Morning Meditation;JESUS AT NAZARETH
30049;First Sunday after Epiphany;Spiritual Reading;MARY\'S POVERTY
20049;First Sunday after Epiphany;Evening Meditation;JOSEPH\'S LOVE FOR MARY AND JESUS
10050;Feast of the Immaculate Conception;Morning Meditation;IT WAS BECOMING THAT THE ETERNAL FATHER SHOULD PRESERVE MARY FROM ORIGINAL SIN.
30050;Feast of the Immaculate Conception;Spiritual Reading;IT WAS BECOMING THAT THE SON SHOULD PRESERVE HIS MOTHER FROM ORIGINAL SIN.
20050;Feast of the Immaculate Conception;Evening Meditation;IT WAS BECOMING THAT THE HOLY GHOST SHOULD PRESERVE MARY FROM ORIGINAL SIN.
10051;First Friday of December;Morning Meditation;THE BITTERNESS OF THE HEART OF JESUS IN THE WOMB OF HIS MOTHER
30051;First Friday of December;Spiritual Reading;BEHOLD THE HEART THAT HAS LOVED MEN SO MUCH.
20051;First Friday of December;Evening Meditation;AND THE WORD WAS MADE FLESH (Jo. i. 14).
10052;Monday - First Week After Epiphany;Morning Meditation;THE BODY IN THE GRAVE
30052;Monday - First Week After Epiphany;Spiritual Reading;ORIGINAL SIN
20052;Monday - First Week After Epiphany;Evening Meditation;THE GREAT DIGNITY AND ADVANTAGES OF A SOUL IN GOD\'S GRACE
10053;Tuesday - First Week after Epiphany;Morning Meditation;THE SENTENCE OF DEATH
30053;Tuesday - First Week after Epiphany;Spiritual Reading;ACTUAL SINS
20053;Tuesday - First Week after Epiphany;Evening Meditation;THE MISERY OF A SOUL IN SIN
10054;Wednesday - First Week after Epiphany;Morning Meditation;\"YESTERDAY FOR ME, TODAY FOR THEE.\"
30054;Wednesday - First Week after Epiphany;Spiritual Reading;\"THOU SHALT NOT HAVE STRANGE GODS BEFORE ME.\" (Exod. xx. 3).
20054;Wednesday - First Week after Epiphany;Evening Meditation;THE SINNER INSULTS GOD.
10055;Thursday - First Week after Epiphany;Morning Meditation;MEMENTO MORI! REMEMBER DEATH!
30055;Thursday - First Week after Epiphany;Spiritual Reading;FAITH
20055;Thursday - First Week after Epiphany;Evening Meditation;HE THAT LOVES GOD MUST LOVE, NOT ABHOR, DEATH.
10056;Friday - First Week after Epiphany;Morning Meditation;\"FOR WHAT IS YOUR LIFE?\"
30056;Friday - First Week after Epiphany;Spiritual Reading;THE THINGS THAT WE MUST KNOW AND BELIEVE—
20056;Friday - First Week after Epiphany;Evening Meditation;JESUS SATISFIES FOR OUR SINS.
10057;Saturday - First Week after Epiphany;Morning Meditation;MARY\'S FAITH
30057;Saturday - First Week after Epiphany;Spiritual Reading;PROOFS OF THE TRUTH OF OUR FAITH
20057;Saturday - First Week after Epiphany;Evening Meditation;THE PATIENCE OF GOD WITH SINNERS
10058;Second Sunday after Epiphany;Morning Meditation;THE TENDER COMPASSION OF MARY, AND HER READINESS TO ASSIST US IN ALL OUR WANTS
30058;Second Sunday after Epiphany;Spiritual Reading;THE GREATNESS OF MARY\'S POWER TO OBTAIN FOR US FROM GOD ALL THE GRACES OF WHICH WE STAND IN NEED.
20058;Second Sunday after Epiphany;Evening Meditation;\"PATIENT IN TRIBULATION\"
10059;Monday - Second Week after Epiphany;Morning Meditation;THE UNCERTAINTY OF THE HOUR OF DEATH
30059;Monday - Second Week after Epiphany;Spiritual Reading;MARTYRS OF THE FAITH
20059;Monday - Second Week after Epiphany;Evening Meditation;THE LOSS OF ALL THINGS IN DEATH
10060;Tuesday - Second Week after Epiphany;Morning Meditation;WE SHOULD SETTLE OUR ACCOUNTS AT ONCE.
30060;Tuesday - Second Week after Epiphany;Spiritual Reading;MARTYRS OF THE FAITH — THEIR VIRTUES
20060;Tuesday - Second Week after Epiphany;Evening Meditation;THE ABUSE OF GOD\'S MERCY
10061;Wednesday - Second Week after Epiphany;Morning Meditation;\"BE YE READY.\"
30061;Wednesday - Second Week after Epiphany;Spiritual Reading;\"THE BLOOD OF MARTYRS THE SEED OF CHRISTIANS\"
20061;Wednesday - Second Week after Epiphany;Evening Meditation;THE EMPTINESS AND SHORTNESS OF HUMAN LIFE
10062;Thursday - Second Week after Epiphany (For Twenty-Fifth of January);Morning Meditation;*THE LIFE OF SORROW JESUS LED EVEN FROM HIS BIRTH*
30062;Thursday - Second Week after Epiphany (For Twenty-Fifth of January);Spiritual Reading;\"THE HAND OF THE LORD IS NOT SHORTENED.\"
20062;Thursday - Second Week after Epiphany (For Twenty-Fifth of January);Evening Meditation;THE CONTEMPT WITH WHICH THE SINNER TREATS GOD
10063;Friday - Second Week after Epiphany;Morning Meditation;ANGUISH OF THE DYING SINNER
30063;Friday - Second Week after Epiphany;Spiritual Reading;THE MARTYRS TEACH US TO DESPISE THE WORLD AND TO LOVE THE FAITH.
20063;Friday - Second Week after Epiphany;Evening Meditation;HE HATH LOVED US AND WASHED US FROM OUR SINS IN HIS OWN BLOOD.
10064;Saturday - Second Week after Epiphany;Morning Meditation;THE IMITATION OF MARY
30064;Saturday - Second Week after Epiphany;Spiritual Reading;THE MARTYRS TEACH US PATIENCE, THE IMPORTANCE OF PRAYER AND THE LOVE OF GOD.
20064;Saturday - Second Week after Epiphany;Evening Meditation;\"WHY WILL YOU DIE, O HOUSE OF ISRAEL?\"
10065;Third Sunday after Epiphany;Morning Meditation;\"BE NOT WISE IN YOUR OWN CONCEITS.\"
30065;Third Sunday after Epiphany;Spiritual Reading;STRONG FAITH AND WEAK FAITH
20065;Third Sunday after Epiphany;Evening Meditation;THE SAINTS ARE TRULY WISE
10066;Monday - Third Week after Epiphany;Morning Meditation;LET US HASTEN TO GIVE OURSELVES TO GOD.
30066;Monday - Third Week after Epiphany;Spiritual Reading;THE MARTYRS TEACH US TO ACCEPT DEATH ACCORDING TO THE GOOD PLEASURE OF GOD.
20066;Monday - Third Week after Epiphany;Evening Meditation;\"GOD HIMSELF WILL COME AND SAVE YOU\" (Is. xxxv. 1).
10067;Tuesday - Third Week after Epiphany -- ST. FRANCIS DE SALES (January 29th);Morning Meditation;HIS FAITH, HOPE, AND CHARITY
30067;Tuesday - Third Week after Epiphany -- ST. FRANCIS DE SALES (January 29th);Spiritual Reading;THE VARIOUS TORTURES TO WHICH THE MARTYRS WERE SUBJECTED
20067;Tuesday - Third Week after Epiphany -- ST. FRANCIS DE SALES (January 29th);Evening Meditation;JESUS EMBRACED AFFLICTIONS FOR OUR SAKE.
10068;Wednesday - Third Week after Epiphany;Morning Meditation;SAD STATE OF THE WORLDLING AT DEATH
30068;Wednesday - Third Week after Epiphany;Spiritual Reading;SENTIMENTS OF A LIVELY FAITH
20068;Wednesday - Third Week after Epiphany;Evening Meditation;THE INGRATITUDE OF MEN MADE JESUS SUFFER MOST.
10069;Thursday - Third Week after Epiphany;Morning Meditation;\"THE DESIRE OF THE WICKED SHALL PERISH.\"
30069;Thursday - Third Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20069;Thursday - Third Week after Epiphany;Evening Meditation;CARRYING OUR CROSS FOR CHRIST WILL MAKE UP FOR ALL.
10070;Friday - Third Week after Epiphany;Morning Meditation;\"MY SOUL IS SORROWFUL UNTO DEATH.\"
30070;Friday - Third Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20070;Friday - Third Week after Epiphany;Evening Meditation;THE GOODNESS AND KINDNESS OF GOD, OUR SAVIOUR
10071;Saturday - Third Week after Epiphany;Morning Meditation;\"AND THY OWN SOUL A SWORD SHALL PIERCE.\"
30071;Saturday - Third Week after Epiphany;Spiritual Reading;THE PURIFICATION OF MARY
20071;Saturday - Third Week after Epiphany;Evening Meditation;MARY\'S GENEROSITY IN OFFERING JESUS TO DEATH FOR US
10072;Fourth Sunday after Epiphany;Morning Meditation;DANGERS TO OUR ETERNAL SALVATION
30072;Fourth Sunday after Epiphany;Spiritual Reading;\"LORD SAVE US: WE PERISH.\"
20072;Fourth Sunday after Epiphany;Evening Meditation;THE DEATH OF THE JUST
10073;Monday - Fourth Week after Epiphany;Morning Meditation;THE DEATH OF THE JUST IS A VICTORY.
30073;Monday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20073;Monday - Fourth Week after Epiphany;Evening Meditation;THE PATIENCE OF GOD IN WAITING FOR SINNERS
10074;Tuesday - Fourth Week after Epiphany;Morning Meditation;FROM THE JUST LIFE IS NOT TAKEN, BUT ONLY EXCHANGED FOR A BETTER.
30074;Tuesday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20074;Tuesday - Fourth Week after Epiphany;Evening Meditation;IN GOD ALONE IS FOUND TRUE PEACE.
10075;Wednesday - Fourth Week after Epiphany;Morning Meditation;THE JUST HAVE NOTHING TO FEAR AT DEATH.
30075;Wednesday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20075;Wednesday - Fourth Week after Epiphany;Evening Meditation;WE OUGHT TO HAVE GOD ALONE IN VIEW.
10076;Thursday - Fourth Week after Epiphany;Morning Meditation;THE JUST DIE IN A SWEET PEACE.
30076;Thursday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20076;Thursday - Fourth Week after Epiphany;Evening Meditation;WE MUST SUFFER EVERYTHING IN ORDER TO PLEASE GOD.
10077;Friday - Fourth Week after Epiphany;Morning Meditation;THE PARTICULAR JUDGMENT - THE GUILTY SOUL BEFORE ITS JUDGE
30077;Friday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20077;Friday - Fourth Week after Epiphany;Evening Meditation;\"HE WAS OFFERED BECAUSE IT WAS HIS OWN WILL.\" (Is. liii. 7)
10078;Saturday - Fourth Week after Epiphany;Morning Meditation;MARY IS THE HOPE OF ALL.
30078;Saturday - Fourth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20078;Saturday - Fourth Week after Epiphany;Evening Meditation;JUDGMENT AFTER DEATH
10079;Fifth Sunday after Epiphany;Morning Meditation;\"GATHER UP FIRST THE COCKLE, AND BIND IT INTO BUNDLES TO BURN.\"— (Gospel of Sunday. Matt. xiii. 24, 30)
30079;Fifth Sunday after Epiphany;Spiritual Reading;\"BIND INTO BUNDLES TO BURN.\" THE FIRE OF HELL
20079;Fifth Sunday after Epiphany;Evening Meditation;LET US LABOUR FOR ETERNITY.
10080;Monday - Fifth Week after Epiphany;Morning Meditation;\"SEEK YE THE LORD WHILE HE MAY BE FOUND.\"
30080;Monday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20080;Monday - Fifth Week after Epiphany;Evening Meditation;PASSING INTO ETERNITY
10081;Tuesday - Fifth Week after Epiphany;Morning Meditation;IN DEATH THE SINNER SHALL SEEK FOR PEACE AND THERE SHALL BE NONE.
30081;Tuesday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20081;Tuesday - Fifth Week after Epiphany;Evening Meditation;THE REFORMATION OF OUR LIVES
10082;Wednesday - Fifth Week after Epiphany;Morning Meditation;TARDY REGRETS OF A DYING MAN
30082;Wednesday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20082;Wednesday - Fifth Week after Epiphany;Evening Meditation;THE MERCIFUL CHASTISEMENTS OF GOD
10083;Thursday - Fifth Week after Epiphany;Morning Meditation;CONFIDENCE IN JESUS CHRIST
30083;Thursday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20083;Thursday - Fifth Week after Epiphany;Evening Meditation;THE FOLLY OF LIVING AS ENEMIES OF GOD
10084;Friday - Fifth Week after Epiphany;Morning Meditation;THE WOUNDS OF JESUS OUR HOPE
30084;Friday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20084;Friday - Fifth Week after Epiphany;Evening Meditation;WHEN JESUS APPEARS MOST LOVELY
10085;Saturday - Fifth Week after Epiphany;Morning Meditation;CONFIDENCE IN THE INTERCESSION OF THE BLESSED VIRGIN MARY
30085;Saturday - Fifth Week after Epiphany;Spiritual Reading;HEROES AND HEROINES OF THE FAITH
20085;Saturday - Fifth Week after Epiphany;Evening Meditation;THE VANITY OF THE WORLD
10086;Sixth Sunday after Epiphany;Morning Meditation;\"IN MUCH TRIBULATION WITH JOY OF THE HOLY GHOST.\" (Epistle of Sunday. 1 Thess. 1, 2-10)
30086;Sixth Sunday after Epiphany;Spiritual Reading;HOW TO SUFFER TRIBULATIONS WITH MERIT FOR ETERNITY
20086;Sixth Sunday after Epiphany;Evening Meditation;PRAYING FOR OTHERS — ESPECIALLY POOR SINNERS
10087;Monday - Sixth Week after Epiphany;Morning Meditation;VANITAS VANITATUM
30087;Monday - Sixth Week after Epiphany;Spiritual Reading;A CHRISTIAN\'S RULE OF LIFE
20087;Monday - Sixth Week after Epiphany;Evening Meditation;TO PERSEVERE WE MUST CONQUER THE DEVIL.
10088;Tuesday - Sixth Week after Epiphany;Morning Meditation;THE GOODS OF THIS WORLD ARE CONTEMPTIBLE.
30088;Tuesday - Sixth Week after Epiphany;Spiritual Reading;A CHRISTIAN\'S RULE OF LIFE
20088;Tuesday - Sixth Week after Epiphany;Evening Meditation;TO PERSEVERE WE MUST CONQUER THE WORLD.
10089;Wednesday - Sixth Week after Epiphany;Morning Meditation;WE MUST WORK FOR HEAVEN.
